id,Exited
256678,0.10567659946997263
256679,0.06804796990517654
256680,0.6517825678826413
256681,0.03705709936154844
256682,0.03814229396233847
256683,0.056130873571325145
256684,0.05978942030900069
256685,0.07243031123409928
256686,0.0545984707883889
256687,0.042821165306140094
256688,0.036805574423464806
256689,0.037168662946596806
256690,0.037944923056537565
256691,0.054890288344529636
256692,0.09398172770484492
256693,0.8376830701001019
256694,0.035786922431357386
256695,0.11646525036791723
256696,0.08124566747461925
256697,0.0698073711204862
256698,0.044145778616974676
256699,0.5799383781301086
256700,0.6212291995984445
256701,0.039788787393891877
256702,0.06695103371351985
256703,0.7409848898538136
256704,0.03817653954977227
256705,0.043466358079102096
256706,0.06427823746949253
256707,0.043664936420934705
256708,0.05436665184851192
256709,0.7721363440045442
256710,0.03897757672157703
256711,0.035831182206325925
256712,0.0716939489399227
256713,0.04297498636727337
256714,0.18491605671544453
256715,0.12771460986945818
256716,0.799073966655448
256717,0.09490777615178675
256718,0.05141566584292358
256719,0.7856197925572793
256720,0.09998404853808962
256721,0.4492796335146309
256722,0.8554854645070256
256723,0.03768935265456193
256724,0.03623534578238131
256725,0.05617200970190479
256726,0.036677695960105595
256727,0.4810792800406801
256728,0.8487684815095254
256729,0.042523720893415815
256730,0.8568324563683828
256731,0.08492513326175152
256732,0.03569481109492971
256733,0.1761560486417095
256734,0.9495890102673576
256735,0.03736255756995661
256736,0.037299329110626396
256737,0.07914215664485622
256738,0.0399360581577763
256739,0.0366427507293219
256740,0.03630962007767806
256741,0.2981689354872674
256742,0.20384549315561534
256743,0.042356980407728416
256744,0.03595518632564862
256745,0.8101211982700631
256746,0.05738916684717182
256747,0.18450156872178733
256748,0.8117740702722108
256749,0.04215544853131209
256750,0.04860513909633902
256751,0.1169839645795058
256752,0.03859506649651108
256753,0.0665818785851756
256754,0.9070894662416676
256755,0.1926787792506855
256756,0.04726949696305136
256757,0.03887808526686518
256758,0.876973446465608
256759,0.03658992943053842
256760,0.6691715410059462
256761,0.07794748675864459
256762,0.21059619191207413
256763,0.03660382455575576
256764,0.04065916053352689
256765,0.042066121226380516
256766,0.03876569539837419
256767,0.04460834485263254
256768,0.6041839005327467
256769,0.03726798232679084
256770,0.03686016427162334
256771,0.057148820580504314
256772,0.13036202457187746
256773,0.041354805197320633
256774,0.0405846427192956
256775,0.22596110109051457
256776,0.04595461164799848
256777,0.1519875535605737
256778,0.038497802459064014
256779,0.037687451380038824
256780,0.925324326304614
256781,0.11405909692127214
256782,0.0374685003757981
256783,0.0396927288632851
256784,0.08985362943205884
256785,0.03675509392352544
256786,0.035737409816088354
256787,0.03851605382643039
256788,0.040057263830720266
256789,0.036774045208506634
256790,0.08756316233325658
256791,0.727526575907368
256792,0.18599073374977107
256793,0.06257583238016418
256794,0.07458412805104363
256795,0.08158830637460936
256796,0.03951423568283698
256797,0.03923245946843568
256798,0.7605328362723843
256799,0.04331168601126677
256800,0.20666721105694583
256801,0.05398834876767471
256802,0.04278089323118608
256803,0.037501822626243825
256804,0.09392072741934115
256805,0.07192530714519177
256806,0.0364307788132586
256807,0.4460764122258112
256808,0.06592456383134603
256809,0.5439978444134378
256810,0.07987493567286814
256811,0.06595510101367653
256812,0.22889893313152743
256813,0.045707679076780666
256814,0.05089175048191416
256815,0.04044421782021338
256816,0.4275589826608546
256817,0.37173111498002076
256818,0.16537980928190987
256819,0.18801019073009323
256820,0.03608285900952357
256821,0.07572564453075252
256822,0.05705165696452854
256823,0.051909992184551425
256824,0.06722360396502253
256825,0.06453058059592551
256826,0.7965630318226058
256827,0.036243033683438106
256828,0.14625261830130992
256829,0.2916782291560299
256830,0.0736163250310304
256831,0.06133227165252225
256832,0.03603636685618905
256833,0.0451046257856435
256834,0.06798429624956427
256835,0.3046198107324972
256836,0.03585732366146278
256837,0.047628817234147316
256838,0.05652160476279344
256839,0.5887301641725441
256840,0.036467982037096974
256841,0.04718820549703101
256842,0.04206134505066787
256843,0.47695016776124377
256844,0.10127362442306197
256845,0.03803458561932031
256846,0.17023290783636622
256847,0.06887171574246145
256848,0.08013670603961756
256849,0.37031716877576193
256850,0.03713272541217553
256851,0.11375342337537646
256852,0.7482460833213695
256853,0.03750287930508037
256854,0.6301067506539063
256855,0.03605962262246537
256856,0.15735049884304347
256857,0.03651009730597147
256858,0.0574780786786873
256859,0.07209549141847675
256860,0.07546743350369953
256861,0.23015587847851487
256862,0.03885181212333141
256863,0.07990438326704055
256864,0.4921667607222738
256865,0.03570095881311003
256866,0.4965347092660277
256867,0.07713244066787046
256868,0.037697251521978094
256869,0.09588962078414107
256870,0.038430641281155704
256871,0.12077280818950993
256872,0.3163762887573497
256873,0.03789225229824429
256874,0.06137248218813547
256875,0.06742114263037381
256876,0.8951468191331495
256877,0.03686068311777357
256878,0.09050292008940117
256879,0.05546797576840697
256880,0.03752895842753157
256881,0.08087851406492454
256882,0.8045408384684258
256883,0.07659641772170972
256884,0.6430630557832834
256885,0.06975113697335845
256886,0.8106474318079024
256887,0.14722217668780269
256888,0.8436433097835224
256889,0.3835333936497308
256890,0.1892390662596543
256891,0.20463811490975575
256892,0.05371127029415358
256893,0.8257002016233409
256894,0.932812885761678
256895,0.03660841084953833
256896,0.5299070492763721
256897,0.03863291052317347
256898,0.039030998015473786
256899,0.03634201399754377
256900,0.03856079521179086
256901,0.07576181966622252
256902,0.8505089458346111
256903,0.7152445983377619
256904,0.06553111119976354
256905,0.044069117793344395
256906,0.056109402756774646
256907,0.8984654967808138
256908,0.3927317404145045
256909,0.10027474898191581
256910,0.05887855969186357
256911,0.06845713058111012
256912,0.03924084995853129
256913,0.03708799531404927
256914,0.07151669488867954
256915,0.03577155341562092
256916,0.038624595386100975
256917,0.03903410873457129
256918,0.08929411433512313
256919,0.9371277414442154
256920,0.5947203906357174
256921,0.04079294724770312
256922,0.7631444625093389
256923,0.07234278477450318
256924,0.1976320142628364
256925,0.07858768006675267
256926,0.9338633836460227
256927,0.03786332613990142
256928,0.4928508375204373
256929,0.467524235673826
256930,0.038591969404314815
256931,0.03824886807897179
256932,0.04301570985617216
256933,0.9381152291199809
256934,0.20871828059768777
256935,0.045067252682858994
256936,0.03885923487531214
256937,0.16139856311424347
256938,0.044535075523267555
256939,0.03642113694488219
256940,0.03799639808647871
256941,0.08680680629426965
256942,0.036701995294496984
256943,0.09747193289795492
256944,0.036972442351710565
256945,0.15919899039243116
256946,0.08621817978374227
256947,0.03827830213319356
256948,0.044838053588327924
256949,0.9390610608789965
256950,0.44076860260437595
256951,0.06368323135448238
256952,0.04037027164746362
256953,0.0950444171937435
256954,0.03639499001872307
256955,0.05253253340293908
256956,0.384384336572629
256957,0.038112531789882435
256958,0.4685378905045709
256959,0.11713573692403509
256960,0.05783516685488312
256961,0.03641490049692028
256962,0.12342893875845526
256963,0.05075932108614867
256964,0.041259724187257665
256965,0.04289851763618501
256966,0.26930190375815327
256967,0.0816673197895795
256968,0.04459734146238968
256969,0.03683621933644074
256970,0.04841412266869365
256971,0.06447174520580613
256972,0.06827296709707019
256973,0.03780185346960797
256974,0.19779465986923128
256975,0.035703489869085864
256976,0.819196857360338
256977,0.0817696493723737
256978,0.03654127059473619
256979,0.03924098827427705
256980,0.03822407523020044
256981,0.10700214819583345
256982,0.04590854269688601
256983,0.03679492030905953
256984,0.03648440665697792
256985,0.6840625867519976
256986,0.03789650590616931
256987,0.08846942625716614
256988,0.03897947992152183
256989,0.45154885026495845
256990,0.9211921920846626
256991,0.03615614204888436
256992,0.5822638519521595
256993,0.7389305225816887
256994,0.5668430405214916
256995,0.05228699072730536
256996,0.03730218182292237
256997,0.12044196206826943
256998,0.036501535826651374
256999,0.06562789159076284
257000,0.24871301950785105
257001,0.036706692649470504
257002,0.05718557299114285
257003,0.0381392831556159
257004,0.9487433462411817
257005,0.037170810632684674
257006,0.05413842196739049
257007,0.07504165354225238
257008,0.07371869927743825
257009,0.03668780481355148
257010,0.03885110542813636
257011,0.09589147132687081
257012,0.03866685942618948
257013,0.03651262445939179
257014,0.04073920303855554
257015,0.03635854659284046
257016,0.42523936790097444
257017,0.7354019635192873
257018,0.15033928154276904
257019,0.036273413243746014
257020,0.038659998762746735
257021,0.038077540404233626
257022,0.17153275577041596
257023,0.039989101601317904
257024,0.22897505521660835
257025,0.036488570704108686
257026,0.05219553581789306
257027,0.16128765501583298
257028,0.037592720639389426
257029,0.8163271586860892
257030,0.03781071095551372
257031,0.09989586531758474
257032,0.043427412820526624
257033,0.03654747407026142
257034,0.9430698893087158
257035,0.039350558581003045
257036,0.8017533340743668
257037,0.04462454814450067
257038,0.036027887509401425
257039,0.04004219975283486
257040,0.037819031781426
257041,0.03700720054604665
257042,0.0644016342651497
257043,0.04705330345144175
257044,0.03684196464676034
257045,0.38637917935687655
257046,0.9479151554496483
257047,0.039341676783527194
257048,0.03724579211633423
257049,0.28869791158018177
257050,0.03603591852769122
257051,0.7288604082423781
257052,0.04321816890378089
257053,0.05511282924118287
257054,0.09517152201026907
257055,0.03689426752578225
257056,0.03620984165304866
257057,0.2501145588287958
257058,0.05982376797064147
257059,0.040253589960487904
257060,0.06991544836270784
257061,0.03645870062653687
257062,0.03566035092507118
257063,0.9461502073171535
257064,0.43624245901714354
257065,0.03804961372439414
257066,0.05626465411684613
257067,0.06381808186415555
257068,0.04122794665023848
257069,0.03884552004631864
257070,0.7100550411101322
257071,0.3300136920722903
257072,0.0451186708092217
257073,0.03647686785478828
257074,0.04205083608552793
257075,0.03609337602438315
257076,0.07604309956940733
257077,0.440188927576681
257078,0.043336490456946146
257079,0.1002397559292561
257080,0.9006964645377316
257081,0.0359230843210845
257082,0.044958850507825124
257083,0.33600152858953414
257084,0.1799625688633124
257085,0.041036452681371606
257086,0.12576942567590174
257087,0.03910379351407246
257088,0.04075881340777296
257089,0.06366302796899968
257090,0.03871147990323388
257091,0.051037203651859674
257092,0.354231443001364
257093,0.03819806345237712
257094,0.07776201677011442
257095,0.2101426239946746
257096,0.03680385731959318
257097,0.9145396476530067
257098,0.10658699798586994
257099,0.5377682797994064
257100,0.42492460418420824
257101,0.8932702230490244
257102,0.12531096704237976
257103,0.04004808876083479
257104,0.040326161081705
257105,0.6392471904171229
257106,0.03598658254808415
257107,0.4320602222859488
257108,0.06531669431547737
257109,0.5014288424902223
257110,0.03688030445551444
257111,0.2515411748611717
257112,0.037980315160020595
257113,0.09851036418851418
257114,0.0545272742027531
257115,0.2155631724868204
257116,0.04879115983112322
257117,0.03883747830607149
257118,0.04033860323883713
257119,0.04562516129249529
257120,0.06815514945566603
257121,0.10889873594738636
257122,0.07536189281615846
257123,0.03991433511821115
257124,0.8499653980567902
257125,0.7863088611982798
257126,0.06421820062161787
257127,0.0495946754125785
257128,0.6545452173483974
257129,0.1317858493488281
257130,0.5725819658467644
257131,0.03705916156546326
257132,0.03998524161467489
257133,0.17845171105659852
257134,0.12868519700456166
257135,0.08583674911095487
257136,0.18621720531876382
257137,0.2774926593911196
257138,0.03641726279908407
257139,0.13140349100424417
257140,0.036440779608313344
257141,0.08099164916531267
257142,0.814925799373138
257143,0.038595854380410306
257144,0.04051440563683381
257145,0.04036748273216398
257146,0.03784458033292032
257147,0.5179180080797425
257148,0.07522383498153434
257149,0.4012179299921301
257150,0.18383427728263008
257151,0.08108101161904259
257152,0.03580693031464092
257153,0.03590278249801581
257154,0.06469637312482604
257155,0.03752671985905141
257156,0.03604473481648491
257157,0.045726229349836736
257158,0.06612385796916587
257159,0.036418034539349914
257160,0.04489387364044152
257161,0.11530005610731005
257162,0.037951321519084626
257163,0.17887680525972224
257164,0.08898438117348853
257165,0.8852735424554306
257166,0.04110573392335959
257167,0.03639636236993483
257168,0.03671488663798498
257169,0.9277664060112415
257170,0.04957332743072066
257171,0.12877244348118355
257172,0.08743779133488604
257173,0.03752405261387228
257174,0.9261955762194339
257175,0.5238835725988458
257176,0.03796204842374731
257177,0.035886299600924106
257178,0.6443772569885331
257179,0.03629292705904059
257180,0.1809403964089152
257181,0.047905673641288934
257182,0.36186040450355167
257183,0.06274531924627623
257184,0.9314504277436918
257185,0.06089090360615115
257186,0.09432726143078522
257187,0.3799271289078805
257188,0.06538676090626651
257189,0.03692430369840813
257190,0.16954802894440094
257191,0.03649135110635439
257192,0.04033184170469851
257193,0.0363102919639066
257194,0.036109693303364075
257195,0.06650355156974609
257196,0.950684406263021
257197,0.04190388854878134
257198,0.9363752859031939
257199,0.04082997855699705
257200,0.142220511228812
257201,0.5807554462967369
257202,0.036364366072477415
257203,0.039163543509440464
257204,0.9430255354352396
257205,0.09460994544262152
257206,0.31532617075860875
257207,0.09875170176600503
257208,0.04018807791307528
257209,0.07984220895815962
257210,0.1354687399667445
257211,0.0973810155651515
257212,0.4638796801892212
257213,0.05571931745510246
257214,0.11622187448835224
257215,0.39921846529966243
257216,0.1282308062956017
257217,0.25806862036557415
257218,0.20888621663360002
257219,0.04016607306655302
257220,0.03837968700384182
257221,0.15552713756785178
257222,0.11731328132322015
257223,0.10776125586483962
257224,0.04265893036209764
257225,0.04482963317013541
257226,0.03621909684204747
257227,0.04083377162887536
257228,0.15367607090347554
257229,0.03827429054518982
257230,0.036216577793526494
257231,0.036450974703147516
257232,0.03635663228993454
257233,0.08323138994910133
257234,0.6318077956197762
257235,0.05550450255218903
257236,0.5814503236812681
257237,0.16828432389543768
257238,0.04174293433157168
257239,0.039455739261506355
257240,0.1628392103185775
257241,0.8515565357081779
257242,0.8933047468290597
257243,0.1648237790288935
257244,0.05299608329599694
257245,0.0446621430222143
257246,0.04039235923275043
257247,0.04882320528010472
257248,0.03714994620155449
257249,0.054239011636035
257250,0.8402560226622898
257251,0.11281863277976224
257252,0.038712149002209095
257253,0.03876530510632662
257254,0.45694792833638437
257255,0.03567624322210843
257256,0.03689787024457647
257257,0.4659403909322255
257258,0.036635930060114084
257259,0.8489534709886485
257260,0.205609880554395
257261,0.10091696977217898
257262,0.43307197854075413
257263,0.12622574649663185
257264,0.040632038262517704
257265,0.05342798634335568
257266,0.2544478428052565
257267,0.07142259117982944
257268,0.04047673231176081
257269,0.569329723398516
257270,0.07324711011177003
257271,0.5286268639869578
257272,0.06213099363760192
257273,0.036301467938537585
257274,0.13686272787773826
257275,0.23760825245480008
257276,0.08320707936896923
257277,0.6500827745169203
257278,0.03734139312253062
257279,0.11057798979347426
257280,0.06733436450712613
257281,0.03873528537740377
257282,0.035869955063429076
257283,0.048593949824161264
257284,0.036321894910327786
257285,0.09885529669578848
257286,0.11437916989299829
257287,0.03565597528615891
257288,0.035835260734476106
257289,0.09130148575941834
257290,0.03742249977350682
257291,0.07382188888759654
257292,0.03919883774509866
257293,0.04175704332343869
257294,0.05580649354429881
257295,0.03775191039439799
257296,0.039397402946620357
257297,0.7228397013099606
257298,0.12141107840524798
257299,0.18688406805919094
257300,0.054165378656546304
257301,0.03715803916077569
257302,0.042841222826570345
257303,0.7353094725392547
257304,0.06396843210416732
257305,0.1382665295059683
257306,0.04360918955015701
257307,0.03804088510234981
257308,0.054850476303947356
257309,0.04154075925120823
257310,0.058712702572031636
257311,0.09791529448476172
257312,0.6682198312701756
257313,0.036562548360466685
257314,0.6150252460973352
257315,0.0369209194795854
257316,0.07062345353394714
257317,0.06643762559286188
257318,0.07917764860921536
257319,0.5634543157373298
257320,0.47740828396446194
257321,0.03867978927685565
257322,0.10806268473981274
257323,0.12366627600609406
257324,0.039648474166028444
257325,0.7371618279922174
257326,0.035690231105216
257327,0.0769103832472429
257328,0.06794253342161088
257329,0.7820470532523162
257330,0.9531898760458678
257331,0.03636119509581521
257332,0.05686718569896344
257333,0.039090867055989506
257334,0.04259927168935614
257335,0.040988471378813666
257336,0.5411095796095038
257337,0.691286773388593
257338,0.1284758430080646
257339,0.902847364020816
257340,0.7687286283560326
257341,0.04090379819484592
257342,0.8741207426926104
257343,0.04839161647281489
257344,0.8599032983235082
257345,0.0407170752240662
257346,0.0367026193765144
257347,0.036983063930764365
257348,0.04185308148714173
257349,0.08044934688172714
257350,0.03989628213870401
257351,0.10536393425616579
257352,0.09061215252575905
257353,0.05053052106246676
257354,0.867881665937014
257355,0.03656600260008967
257356,0.037714589778423464
257357,0.03679376869935866
257358,0.07338712349215012
257359,0.12024981766843898
257360,0.03784231405317838
257361,0.08531691315858478
257362,0.10678225169249107
257363,0.04694804963767778
257364,0.9451280077455907
257365,0.041014861001671676
257366,0.04676621150092924
257367,0.04038350046473013
257368,0.33869467473461917
257369,0.4715113958029471
257370,0.05622900906330923
257371,0.06395186117827846
257372,0.21813958626879362
257373,0.038833826462445806
257374,0.10473377987867935
257375,0.03870512458313912
257376,0.5138397598059817
257377,0.7889390591821749
257378,0.10983589897303257
257379,0.9536707671091658
257380,0.03728148463740228
257381,0.03846501922543724
257382,0.03822063319810959
257383,0.03639433393379761
257384,0.04586316152844401
257385,0.32286839042820303
257386,0.03891504419349571
257387,0.04100194598871917
257388,0.06995724115350092
257389,0.06168115453454945
257390,0.8063548649690725
257391,0.05887341324724907
257392,0.8192375642553111
257393,0.15165100073591675
257394,0.03586881595764507
257395,0.876960512634294
257396,0.04001623451251957
257397,0.2365307864728045
257398,0.05003829080291375
257399,0.1154417229426292
257400,0.04013524196591264
257401,0.03696110083267644
257402,0.05280113334683666
257403,0.2397040518699324
257404,0.38521800744124485
257405,0.03730202542756353
257406,0.31345052019210884
257407,0.07219948687894952
257408,0.8770002863148515
257409,0.04127792287876355
257410,0.12292034568375683
257411,0.03671947457229516
257412,0.04739377378585124
257413,0.07527096260486874
257414,0.035978821347401074
257415,0.09352035137923449
257416,0.03886780813843298
257417,0.14062911252839624
257418,0.0829330161155337
257419,0.04079411161909896
257420,0.04845051310966336
257421,0.03893921135812422
257422,0.7867291587928004
257423,0.15447524767830903
257424,0.9408970767794077
257425,0.3278249703822543
257426,0.35789323979495075
257427,0.5127772659174957
257428,0.06330298082027852
257429,0.13309878096253314
257430,0.48695566698881704
257431,0.7965966220890789
257432,0.09431639307055904
257433,0.9078578288144235
257434,0.055377960796854114
257435,0.09742787255013063
257436,0.03693281451309531
257437,0.038664366679617486
257438,0.04707260019995177
257439,0.040219051629339427
257440,0.04864180415521138
257441,0.03824876240161168
257442,0.059670628784102696
257443,0.043808679167616785
257444,0.03565585178241567
257445,0.08885967842834436
257446,0.1498903819727294
257447,0.08700114157538874
257448,0.9481153767374942
257449,0.9421237630422402
257450,0.4421758390115479
257451,0.8038241572392534
257452,0.41939478674581965
257453,0.17456771824758502
257454,0.07146624525372405
257455,0.03817094075574467
257456,0.0382562721238196
257457,0.12275653342197876
257458,0.5559827087797191
257459,0.044515967685215686
257460,0.036605012510639516
257461,0.050609945425560465
257462,0.039173370565225754
257463,0.044797770691956576
257464,0.08213558555300064
257465,0.041932090952228156
257466,0.050463655820685675
257467,0.06212049003431083
257468,0.39576592207773287
257469,0.05058798395791883
257470,0.036090547788588126
257471,0.09782725493121168
257472,0.22088117492986623
257473,0.055544401653033794
257474,0.09035695624417353
257475,0.097836980814753
257476,0.37418729565797243
257477,0.04305741811386256
257478,0.05367588385616898
257479,0.42907825752902623
257480,0.0448014588299085
257481,0.5687361265064317
257482,0.03756329214806235
257483,0.05659414342401332
257484,0.950323477474749
257485,0.04314795305601034
257486,0.0809104402507971
257487,0.05279715440393544
257488,0.6516649398529678
257489,0.20187203122918382
257490,0.06977881828561074
257491,0.25205063565065544
257492,0.1236840776864053
257493,0.06539970924760337
257494,0.03728249941869552
257495,0.44693726137610074
257496,0.03683072339458489
257497,0.23285516442023316
257498,0.21320736023856832
257499,0.04975559537916766
257500,0.045951381754632925
257501,0.04823365097210408
257502,0.14445810396279074
257503,0.957794794131654
257504,0.9528942373526231
257505,0.13973844194193244
257506,0.05766202629037146
257507,0.036526027161440704
257508,0.0922351906770288
257509,0.03907043600998057
257510,0.03821897113682887
257511,0.06885395624791786
257512,0.040192988003885884
257513,0.05402008197654112
257514,0.04991558214850112
257515,0.04445855650827279
257516,0.8378334644206065
257517,0.03944457139483817
257518,0.09602089955600959
257519,0.1620707092765562
257520,0.03675971155991377
257521,0.04130265069928051
257522,0.06498463552857231
257523,0.2403115200517111
257524,0.6651969749727266
257525,0.07335516815416807
257526,0.06798445943807818
257527,0.037801186706137246
257528,0.0618682229113115
257529,0.0461747241693759
257530,0.20720395621658486
257531,0.9166414851239606
257532,0.04384252113803455
257533,0.03829738101862832
257534,0.03859566491861562
257535,0.03679434314827044
257536,0.04247304098564244
257537,0.055858111730487645
257538,0.1309188410372396
257539,0.03619769791590785
257540,0.05224933669340338
257541,0.06198903201339241
257542,0.03905650552212867
257543,0.0406985372354954
257544,0.11956522087330473
257545,0.19738431044762986
257546,0.0390345680404651
257547,0.036591955723478266
257548,0.2120606064272647
257549,0.9257114860667137
257550,0.03822583633830005
257551,0.03627672887057014
257552,0.378987827643107
257553,0.06145781990081373
257554,0.03984254804925407
257555,0.04855638880697572
257556,0.03969627790244875
257557,0.15068773004187394
257558,0.6252593401722324
257559,0.08315714363958535
257560,0.6082188410034802
257561,0.09024485781103232
257562,0.12954346645218262
257563,0.3598472386077567
257564,0.055289865115061995
257565,0.03736973826929172
257566,0.28191771796756904
257567,0.04237797988010372
257568,0.049434612735793484
257569,0.08922553425733896
257570,0.0358965540613886
257571,0.03624175281024068
257572,0.03684780801758301
257573,0.1051055340373746
257574,0.05458292746661108
257575,0.040383848396306314
257576,0.23979329000100796
257577,0.055418210485499296
257578,0.03625661900627356
257579,0.10747628460656128
257580,0.10290215253955495
257581,0.18215290665232606
257582,0.8174642269315245
257583,0.06700796789873935
257584,0.043022853942352036
257585,0.35851382970452583
257586,0.04841877403181347
257587,0.03771732921227042
257588,0.03985358225191942
257589,0.0701225752480343
257590,0.040619057007829695
257591,0.5419230560729668
257592,0.03892567961028131
257593,0.25525988478146183
257594,0.9474261340827437
257595,0.046210086773708324
257596,0.040615885660858886
257597,0.07097913131378193
257598,0.03593267201422918
257599,0.04041098876058799
257600,0.8874482438187699
257601,0.0674699089707046
257602,0.3073488748351674
257603,0.18971295951764094
257604,0.29594966570223286
257605,0.039725711046426915
257606,0.4663082331245477
257607,0.037453748600766334
257608,0.9248966201450878
257609,0.40717414595905177
257610,0.098271704400159
257611,0.03689108040763057
257612,0.9246831171753696
257613,0.03561993909121458
257614,0.3815069339120786
257615,0.042063632735919135
257616,0.03769601532431222
257617,0.07292130609930451
257618,0.03671323783923742
257619,0.10317572746807041
257620,0.631536253610726
257621,0.06798728920783258
257622,0.03866074983626923
257623,0.04150191926239189
257624,0.19284308863948837
257625,0.6920439227370337
257626,0.047758694751751346
257627,0.08264379452011963
257628,0.055903428071166106
257629,0.8666778276651165
257630,0.5765579686502722
257631,0.378651956773217
257632,0.039886637593754576
257633,0.0711326684365066
257634,0.04316064668453561
257635,0.05008681340458418
257636,0.9089443006723369
257637,0.03898223172098085
257638,0.06802449409348231
257639,0.04037610241012348
257640,0.16612323387144626
257641,0.04759288412053562
257642,0.09437603710921019
257643,0.3356421015504381
257644,0.26430020246871144
257645,0.04379635620209965
257646,0.8220701054600892
257647,0.9460584113162834
257648,0.9081371509533906
257649,0.05420358104591036
257650,0.1706955499097889
257651,0.1009245459922536
257652,0.040906121284636485
257653,0.1254633481851381
257654,0.036057364395583644
257655,0.1427167527764636
257656,0.6475923063944331
257657,0.4675221465557554
257658,0.5046879892600229
257659,0.03947955786994343
257660,0.03803272165778119
257661,0.09645850853318921
257662,0.6978034621462149
257663,0.03934529014137161
257664,0.03677456034866697
257665,0.20136388847990933
257666,0.05316202843821181
257667,0.05428899380696371
257668,0.05685939616665326
257669,0.8872317591865755
257670,0.03967826762454478
257671,0.07065189117010767
257672,0.03996663411180645
257673,0.04498192782284367
257674,0.10294120883687405
257675,0.036993749344425696
257676,0.04538327695665973
257677,0.04600706216105748
257678,0.03667169221916412
257679,0.08968501772984205
257680,0.048143242316725905
257681,0.24754891896779854
257682,0.036123646072308835
257683,0.6279268924775964
257684,0.13656072074498812
257685,0.03666660904856884
257686,0.7703797839708826
257687,0.8969130914505099
257688,0.0536460856006693
257689,0.06285371621408031
257690,0.20445528683900818
257691,0.0425661226565142
257692,0.17051903725241616
257693,0.04040807296766912
257694,0.08935083144486435
257695,0.3574565884753196
257696,0.37169030341491704
257697,0.048580664442262195
257698,0.03679047019971422
257699,0.9504189323955667
257700,0.044457871862470744
257701,0.05737932444239092
257702,0.17947082533508327
257703,0.03750204230640101
257704,0.3095805282970195
257705,0.0374675712055443
257706,0.29293362659378164
257707,0.036597959776376594
257708,0.038084018722607256
257709,0.32646308048025174
257710,0.13278654336242335
257711,0.22003045923583806
257712,0.08703807546676035
257713,0.03609229238967747
257714,0.038447352359233966
257715,0.16025812442143153
257716,0.3664277809443762
257717,0.3485430336136336
257718,0.03597099426217393
257719,0.05390230434259177
257720,0.04500517468874674
257721,0.035693434250637895
257722,0.9340260986723606
257723,0.06896659900775315
257724,0.16091522083559429
257725,0.5208711420250135
257726,0.11189399989877304
257727,0.1057468141121307
257728,0.1529399240281555
257729,0.05906808966405353
257730,0.039788402515159936
257731,0.07204526761312023
257732,0.03573243798182981
257733,0.03652621398312871
257734,0.037693594983232825
257735,0.06112190172001139
257736,0.0402883037755434
257737,0.12678792520559493
257738,0.05440473205800426
257739,0.045756222200510614
257740,0.13876430158015463
257741,0.24892129440841684
257742,0.037033018569049295
257743,0.04523318506476108
257744,0.04034704756164197
257745,0.32089149079386886
257746,0.2662211155933734
257747,0.03745578833395792
257748,0.6578384151214874
257749,0.609555983909276
257750,0.036151349231823934
257751,0.6099916129137106
257752,0.03822336200142065
257753,0.057551625977850816
257754,0.0960621073592553
257755,0.21875254770704616
257756,0.038343036097690186
257757,0.039758387365270056
257758,0.05251467187321505
257759,0.35385338405468547
257760,0.8943595732479194
257761,0.0401079654557914
257762,0.13164028447852488
257763,0.042634042543150424
257764,0.9438017384743154
257765,0.037179502565239206
257766,0.04204589665369813
257767,0.0980594500064642
257768,0.045492921102858005
257769,0.036765848203829894
257770,0.1360537652411952
257771,0.042566546467511096
257772,0.03917338593580707
257773,0.0362767420426715
257774,0.03742969453343192
257775,0.03702892849494492
257776,0.036200627275673115
257777,0.5255992592821187
257778,0.05537489303265219
257779,0.06944136566196657
257780,0.03747807952436982
257781,0.9541071302764139
257782,0.5867462711980566
257783,0.046204776816080075
257784,0.8239359424500383
257785,0.06780809811732491
257786,0.03823633687923679
257787,0.043644180200089706
257788,0.03848834919377855
257789,0.042119551116106706
257790,0.03678758538575078
257791,0.03804344796496508
257792,0.03641538979250713
257793,0.036214006828178706
257794,0.051340486076693045
257795,0.8740038746823812
257796,0.03797365225154303
257797,0.07501144167853992
257798,0.5204798625211972
257799,0.6581387240284781
257800,0.9078144233918696
257801,0.07567605704540407
257802,0.09280692378965709
257803,0.7985347311621408
257804,0.050918747528640104
257805,0.036366466719754444
257806,0.0373595497208838
257807,0.052130600938129976
257808,0.2339058418212572
257809,0.07402202074875026
257810,0.09685649663356179
257811,0.043592482293409625
257812,0.0401532003652494
257813,0.9341215966115447
257814,0.14704079372787424
257815,0.12132297942968015
257816,0.058674933244352835
257817,0.03610883197047674
257818,0.04459825802898265
257819,0.05051559569963158
257820,0.08276654593592754
257821,0.8770639893104639
257822,0.035901253821289926
257823,0.03829033856604672
257824,0.04475682738863547
257825,0.03621134467435597
257826,0.03632485022187521
257827,0.03634686609404781
257828,0.9418523781504375
257829,0.05065296018175335
257830,0.037615274418219866
257831,0.8529985526405218
257832,0.13886554061844633
257833,0.0719741931259172
257834,0.06581117575833333
257835,0.07748132391214284
257836,0.07794376901175969
257837,0.06532483270021733
257838,0.04012778785259715
257839,0.04809356901813629
257840,0.04520700002801591
257841,0.03802912972674405
257842,0.03575974660636595
257843,0.03642949285856777
257844,0.1680388149210068
257845,0.04719541529712707
